810	125	1000	316
500	30	540	316
38	12	474	316
38	159	474	316
140	84	363	316
222	49	537	316
1126	126	229	316
1147	0	1106	316
836	126	321	316
836	93	321	316
439	128	1159	316
133	25	491	316
808	84	462	316
439	97	576	316
133	128	491	316
634	102	1022	316
784	133	951	316
634	40	1022	316
439	95	576	316
808	70	1045	316
497	126	772	316
1126	133	373	316
222	126	727	316
222	142	727	316
634	70	933	316
439	25	1159	316
497	125	1026	316
140	93	1165	316
140	126	1165	316
808	70	1023	316
808	40	960	316
810	70	750	316
810	40	750	316
808	70	960	316
634	39	1020	316
634	95	1020	316
1126	40	373	316
439	40	1247	316
497	84	377	316
808	74	230	316
500	127	779	316
808	126	230	316
140	84	257	316
38	126	812	316
38	125	812	316
500	84	1006	316
38	81	546	316
439	84	1247	316
439	66	1247	316
784	84	1241	316
634	40	933	316
808	25	498	316
317	141	1110	316
808	40	355	316
808	60	498	316
1048	128	383	316
808	102	355	316
1048	25	383	316
140	134	1001	316
497	92	772	316
140	40	1001	316
1147	95	755	316
1147	97	755	316
784	126	1112	316
784	142	1112	316
185	133	1109	316
185	40	1109	316
808	40	1045	316
784	74	1241	316
38	11	474	316
38	84	546	316
808	49	462	316
497	159	690	316
500	135	1169	316
140	74	257	316
784	95	977	316
140	126	257	316
1048	159	585	316
1048	139	585	316
497	91	1026	316
497	159	1026	316
497	27	690	316
810	40	1000	316
140	40	752	316
439	49	1078	316
140	70	752	316
500	74	518	316
135	91	1148	316
135	159	1148	316
500	126	518	316
317	88	1110	316
810	70	1000	316
808	40	230	316
140	126	363	316
140	126	752	316
439	159	367	316
1048	126	684	316
467	70	381	316
439	159	1237	316
439	95	369	316
467	40	381	316
38	92	546	316
497	70	708	316
497	40	237	316
38	126	546	316
836	81	321	316
439	127	367	316
1126	49	465	316
140	142	752	316
439	159	9	316
634	67	969	316
1048	74	359	316
784	40	1085	316
135	67	1148	316
140	140	353	316
500	70	779	316
808	126	357	316
1048	126	359	316
140	159	353	316
1048	93	684	316
439	91	1237	316
1147	95	592	316
634	138	899	316
500	93	1169	316
439	27	9	316
808	70	230	316
497	70	237	316
1147	110	592	316
439	70	1237	316
808	81	462	316
47	40	531	316
784	150	1085	316
808	92	357	316
135	159	1148	317
135	91	1148	317
140	140	353	317
1048	111	157	317
69	70	260	317
109	95	950	317
439	87	456	317
439	88	456	317
135	130	883	317
109	84	856	317
0	49	780	317
140	159	1116	317
808	60	498	317
102	74	716	317
1048	126	157	317
204	70	590	317
140	127	1116	317
135	126	1148	317
0	84	493	317
135	129	1148	317
102	126	716	317
109	40	856	317
109	110	950	317
102	161	716	317
1057	126	551	317
1126	28	1018	317
317	88	1110	317
500	159	518	317
634	46	909	317
0	97	957	317
784	70	475	317
1191	82	926	317
204	126	674	317
204	125	674	317
500	157	878	317
102	110	560	317
0	95	957	317
1126	49	516	317
784	100	747	317
102	95	560	317
500	159	878	317
1057	159	1131	317
1057	27	1131	317
784	70	336	317
222	70	248	317
1183	125	851	317
1183	126	851	317
1057	129	551	317
634	93	909	317
1126	159	1018	317
808	133	1020	317
140	70	752	317
109	49	978	317
166	49	964	317
0	159	529	317
0	139	529	317
1048	74	1025	317
808	40	1020	317
47	126	872	317
1126	40	586	317
140	159	353	317
1057	97	832	317
133	66	1257	317
784	84	951	317
102	95	543	317
0	133	1001	317
0	40	1001	317
135	126	174	317
1057	95	832	317
135	125	174	317
222	40	727	317
222	135	727	317
634	23	713	317
467	84	1108	317
133	70	759	317
784	142	1112	317
204	96	536	317
467	40	1108	317
222	126	879	317
222	93	879	317
204	126	590	317
140	25	1233	317
140	113	1233	317
438	126	1259	317
808	70	1045	317
808	102	455	317
102	129	1228	317
1048	133	1002	317
1048	40	1002	317
1183	125	700	317
836	81	321	317
1183	126	700	317
102	159	1121	317
102	28	1121	317
204	104	683	317
102	97	543	317
47	142	872	317
634	126	861	317
47	40	527	317
317	88	563	317
166	40	1016	317
47	126	527	317
106	113	476	317
836	95	1098	317
133	83	650	317
784	70	876	317
1126	84	586	317
166	40	964	317
166	133	964	317
109	155	720	317
784	103	702	317
634	126	259	317
634	142	259	317
784	68	1241	317
317	86	563	317
47	150	527	317
1048	128	383	317
47	129	527	317
634	74	861	317
784	126	1112	317
634	80	890	317
38	11	474	317
784	99	1244	317
836	110	1098	317
106	25	476	317
1126	95	1150	317
1126	110	1150	317
0	27	529	317
1183	49	700	317
1183	40	700	317
634	126	909	317
500	70	255	317
1048	25	383	317
135	84	1075	317
317	141	1110	317
133	125	759	317
808	25	498	317
204	125	1105	317
204	126	1105	317
135	70	1075	317
16	139	236	317
47	84	531	317
135	110	261	317
222	126	770	317
439	84	1247	317
222	93	770	317
497	84	377	317
135	95	261	317
99	74	761	317
140	70	245	317
133	69	172	317
166	111	882	317
38	40	513	317
784	104	702	317
784	40	702	317
38	49	513	317
38	28	746	317
784	40	747	317
808	126	230	317
784	98	747	317
38	159	746	317
784	150	951	317
784	40	951	317
166	126	882	317
634	40	665	317
467	159	1033	317
808	74	230	317
836	49	953	317
784	104	747	317
135	127	591	317
500	70	1006	317
784	21	475	317
634	104	665	317
109	97	722	317
109	95	722	317
1183	43	851	317
439	66	1247	317
133	49	1257	317
439	40	1247	317
99	45	1162	317
438	40	1259	317
808	130	462	317
1183	42	851	317
836	127	183	317
135	125	376	317
634	142	1246	317
438	133	1259	317
634	126	1246	317
109	67	1171	317
222	30	756	317
222	159	756	317
836	40	5	317
135	126	376	317
102	159	238	317
836	159	183	317
784	40	756	317
0	81	782	317
204	159	348	317
1126	70	516	317
1048	84	1002	317
135	159	669	317
204	12	348	317
135	27	669	317
784	70	756	317
1126	49	465	317
634	93	692	317
784	39	1244	317
784	95	1244	317
1126	126	1229	317
1126	111	1229	317
1057	125	551	317
500	21	689	317
634	126	692	317
500	91	518	317
102	41	238	317
135	133	883	317
109	125	390	317
784	126	239	317
784	92	239	317
1048	126	359	317
1048	93	1002	317
1048	126	1002	317
133	84	650	317
38	92	660	317
38	126	660	317
47	159	1024	317
47	72	1024	317
634	30	1190	317
784	49	239	317
439	95	576	317
439	97	576	317
497	55	871	317
109	84	978	317
109	126	390	317
634	70	933	317
497	27	717	317
497	159	717	317
133	40	242	317
133	133	242	317
497	159	871	317
634	40	933	317
500	126	1069	317
135	84	1148	317
204	92	590	317
166	70	938	317
133	70	242	317
1048	74	359	317
500	84	1006	317
1126	28	1154	317
1126	159	1154	317
500	92	1069	317
133	126	759	317
16	28	457	317
16	159	457	317
109	40	978	317
439	159	367	317
439	128	1159	317
439	25	1159	317
1126	159	987	317
808	95	455	317
836	126	724	317
140	126	1243	317
439	127	367	317
438	84	680	317
166	127	1100	317
166	159	1100	317
497	70	866	317
497	40	866	317
467	59	1033	317
1126	127	987	317
135	40	883	317
438	40	680	317
38	81	546	317
133	66	650	317
133	27	1163	317
109	133	978	317
634	159	1190	317
1183	70	851	317
1183	40	851	317
55	40	865	317
106	25	511	317
55	133	865	317
38	46	1101	317
106	113	511	317
784	29	250	317
140	142	1243	317
784	133	951	317
166	126	581	317
166	92	581	317
836	93	724	317
133	159	1163	317
135	40	1148	317
438	111	1259	317
102	93	545	317
1057	159	891	317
784	22	475	317
634	110	665	317
135	70	1148	317
99	126	249	317
99	74	249	317
106	55	476	317
634	95	665	317
836	49	648	317
317	16	998	317
99	139	725	317
99	159	725	317
69	25	742	317
69	128	742	317
808	125	960	317
808	126	960	317
166	126	346	317
133	125	15	317
166	125	346	317
16	159	343	317
634	159	171	317
634	20	171	317
38	12	474	317
38	159	881	317
140	159	1233	317
140	71	1233	317
808	133	1070	317
135	159	591	317
808	40	1070	317
784	84	827	317
836	142	897	317
102	142	1228	317
102	126	1228	317
1048	70	1025	317
1048	40	1025	317
16	161	343	317
836	126	897	317
140	126	752	317
135	139	591	317
500	129	518	317
439	40	1015	317
47	40	679	317
634	124	730	317
204	40	590	317
204	125	148	317
1057	127	1014	317
1048	67	1025	317
102	74	847	317
102	126	847	317
47	108	679	317
784	126	336	317
204	147	674	317
204	40	674	317
634	40	789	317
634	144	789	317
439	133	1015	317
133	126	15	317
808	39	355	317
38	13	474	317
222	47	368	317
204	126	148	317
102	159	1249	317
439	125	1175	317
1126	63	726	317
439	126	1175	317
102	127	1249	317
1126	70	584	317
439	94	198	317
55	27	1239	317
634	104	574	317
634	40	574	317
438	92	680	317
808	95	355	317
438	126	680	317
38	126	474	317
439	88	198	317
140	142	752	317
38	28	881	317
634	95	730	317
222	40	537	317
47	49	531	317
222	147	879	317
222	40	879	317
497	92	1062	317
133	65	1258	317
166	95	921	317
166	110	921	317
135	49	1075	317
109	70	956	317
439	125	1238	317
0	95	1046	317
808	40	462	317
204	126	464	317
204	125	464	317
222	49	537	317
140	70	1168	317
140	40	1168	317
438	61	573	317
808	133	462	317
784	126	659	317
500	126	1012	317
784	92	659	317
438	27	532	317
500	142	1012	317
497	27	564	317
500	159	526	317
497	159	564	317
47	70	580	317
1126	95	989	317
204	110	757	317
204	95	757	317
1126	125	726	317
1126	126	726	317
438	159	573	317
47	40	580	317
500	30	526	317
102	159	1118	317
634	74	1130	317
497	40	377	317
133	133	1257	317
133	40	1257	317
204	159	391	317
102	28	1249	317
317	126	736	317
317	125	736	317
497	133	377	317
106	128	511	317
784	149	239	317
135	84	243	317
634	137	890	317
0	127	1030	317
0	159	1030	317
38	159	474	317
634	159	890	317
204	151	391	317
784	142	336	317
784	40	1085	317
109	40	956	317
634	126	1130	317
497	126	866	317
497	125	866	317
497	40	1227	317
497	70	1227	317
634	84	969	317
634	40	969	317
109	84	956	317
1057	133	896	317
99	110	202	317
106	159	476	317
106	127	476	317
784	104	1244	317
784	40	1244	317
784	150	1085	317
102	57	1118	317
99	95	202	317
106	27	706	317
0	40	1210	317
106	159	706	317
140	82	257	317
109	40	959	317
109	70	959	317
166	40	938	317
634	126	969	317
634	142	969	317
317	50	356	317
1126	126	465	317
500	30	447	317
497	27	871	317
1126	125	465	317
133	84	1257	317
204	147	681	317
204	40	681	317
784	100	1244	317
109	126	361	317
204	125	1164	317
204	126	1164	317
497	126	1062	317
135	126	667	317
135	125	667	317
0	92	782	317
634	40	909	317
140	68	1168	317
0	70	1210	317
99	133	354	317
109	125	325	317
99	40	354	317
55	61	504	317
166	40	882	317
836	64	897	317
166	70	882	317
0	84	780	317
836	40	897	317
317	88	356	317
55	159	504	317
109	126	325	317
133	84	765	317
497	126	237	317
0	84	782	317
1126	40	711	317
1126	49	711	317
47	133	337	317
784	74	1241	317
1126	97	203	317
1126	95	203	317
47	40	337	317
784	30	754	317
102	126	545	317
808	40	455	317
102	159	716	317
497	159	237	317
497	27	237	317
808	40	1045	317
166	133	1016	317
784	159	754	317
497	29	708	317
204	84	681	317
439	140	362	317
1183	110	524	317
1183	95	524	317
497	125	237	317
133	40	765	317
784	150	1112	317
784	40	1112	317
69	74	260	317
1126	91	586	317
784	100	702	317
47	150	872	317
166	111	1084	317
109	92	361	317
166	126	1084	317
439	70	548	317
1126	159	586	317
133	66	242	317
47	40	872	317
1057	8	891	317
204	40	1180	317
0	133	493	317
784	95	702	317
222	135	368	317
784	39	702	317
1057	70	891	317
0	125	493	317
1057	40	891	317
634	144	682	317
634	40	682	317
0	126	493	317
222	40	368	317
38	133	660	317
38	40	660	317
204	102	683	317
0	126	780	317
634	138	582	317
47	95	1220	317
102	126	345	317
102	74	345	317
69	159	260	317
784	74	876	317
204	136	590	317
55	159	1239	317
784	126	876	317
99	159	767	317
109	159	959	317
109	63	959	317
0	92	780	317
99	156	767	317
204	40	463	317
836	84	321	317
204	104	463	317
808	92	462	317
808	126	462	317
102	40	545	317
102	49	545	317
808	84	462	317
439	111	675	317
439	126	675	317
634	24	909	317
1126	133	229	317
1126	40	229	317
166	159	835	317
166	91	835	317
808	70	960	317
784	84	1085	317
204	130	590	317
634	49	909	317
1183	97	1061	317
0	126	937	317
185	126	641	317
55	131	884	317
0	125	937	317
1057	150	896	317
204	147	1180	317
0	40	493	317
1183	95	1061	317
0	126	782	317
185	111	641	317
69	159	982	317
808	40	893	317
808	102	893	317
634	159	1130	317
497	110	1081	317
1183	95	1088	317
497	95	1081	317
55	93	865	317
69	91	260	317
55	126	865	317
634	157	1130	317
808	40	1023	317
808	133	1023	317
69	127	982	317
634	151	378	317
784	70	250	317
634	159	378	317
109	49	956	317
808	40	960	317
47	91	527	317
140	128	825	317
99	126	761	317
99	129	761	317
497	70	1026	317
140	40	363	317
47	157	536	317
47	159	536	317
109	70	393	317
47	82	732	317
109	125	393	317
99	45	354	317
500	74	556	317
500	126	556	317
99	93	352	317
438	40	1157	317
438	70	1157	317
439	70	1247	317
38	31	738	317
38	130	546	317
99	126	352	317
102	70	1228	317
109	126	393	317
133	92	650	317
204	125	1252	317
102	40	1228	317
47	70	158	317
140	159	1128	317
140	28	1128	317
102	40	1017	317
102	49	1017	317
1048	70	684	317
133	126	650	317
140	84	363	317
1048	40	684	317
102	28	719	317
438	125	532	317
438	126	532	317
133	132	698	317
1057	49	926	317
102	159	719	317
438	67	1157	317
1048	133	684	317
55	95	241	317
99	40	743	317
47	95	577	317
784	40	743	317
836	133	648	317
836	40	648	317
109	40	393	317
109	84	393	317
222	30	251	317
1126	125	584	317
1126	126	584	317
784	133	743	317
836	92	724	317
99	95	1250	317
222	159	251	317
204	40	176	317
204	106	176	317
204	40	464	317
0	126	1210	317
0	125	1210	317
204	70	464	317
99	97	1250	317
99	133	743	317
497	84	708	317
836	25	451	317
47	97	577	317
38	159	738	317
135	81	1075	317
1126	126	711	317
1126	92	711	317
0	151	781	317
1057	67	551	317
0	159	781	317
497	40	708	317
784	126	827	317
808	126	232	317
634	40	365	317
784	92	827	317
166	70	1016	317
808	92	1020	317
836	128	451	317
808	126	1020	317
634	104	365	317
808	125	232	317
55	97	241	317
102	126	14	317
102	74	14	317
317	35	364	317
38	133	546	317
38	40	546	317
102	142	1017	317
102	126	1017	317
133	92	698	317
634	110	1022	317
317	88	998	317
1048	142	347	317
634	95	1022	317
99	130	743	317
808	46	338	317
133	126	698	317
439	83	1247	317
1048	126	347	317
317	91	728	317
1057	128	1021	317
836	92	321	317
317	85	998	317
140	126	1254	317
0	61	696	317
38	9	474	317
1057	70	551	317
102	129	178	317
634	70	890	317
500	135	1069	317
140	25	1116	317
140	113	1116	317
634	144	335	317
634	40	335	317
0	159	696	317
500	40	1069	317
109	161	678	317
497	67	1026	317
317	88	364	317
204	49	539	317
1048	46	848	317
317	159	728	317
784	133	827	317
784	40	827	317
1057	49	896	317
634	159	582	317
634	140	582	317
55	133	884	317
0	126	984	317
784	91	1241	317
102	39	860	317
102	95	860	317
166	40	875	317
166	70	875	317
135	49	883	317
784	129	1241	317
0	125	984	317
784	126	1241	317
102	70	716	317
47	84	732	317
102	40	716	317
16	161	1248	317
497	125	708	317
634	40	1130	317
634	144	1130	317
497	126	708	317
16	159	1248	317
784	159	1241	317
102	84	1228	317
500	127	910	317
140	142	1254	317
204	49	521	317
204	40	521	317
55	40	884	317
1126	81	516	317
1057	25	1021	317
836	133	321	317
784	84	743	317
836	46	724	317
438	25	7	317
109	159	999	317
55	40	504	317
55	84	504	317
500	84	255	317
500	40	255	317
109	161	999	317
438	128	7	317
102	67	1228	317
500	159	910	317
438	159	1157	317
784	100	372	317
500	74	255	317
500	126	255	317
784	30	721	317
784	40	372	317
204	110	536	317
784	104	372	317
204	95	536	317
439	27	9	317
102	128	550	317
102	25	550	317
784	159	721	317
99	95	974	317
500	160	910	317
784	49	827	317
1057	27	1014	317
135	67	1148	317
140	40	245	317
140	49	245	317
439	95	369	317
439	110	369	317
439	159	9	317
102	95	324	317
109	91	1171	317
38	92	546	317
634	138	899	317
497	92	377	317
497	126	377	317
133	125	242	317
133	126	242	317
102	110	550	317
102	95	550	317
204	126	1180	317
109	159	1171	317
204	125	1180	317
438	110	714	317
438	95	714	317
634	133	1246	317
204	40	148	317
204	49	148	317
38	40	474	317
38	10	474	317
38	126	546	317
634	84	692	317
204	95	463	317
99	95	795	317
55	125	504	317
222	137	870	317
222	159	870	317
836	126	5	317
836	111	5	317
1048	126	684	317
784	131	743	317
438	110	349	317
438	95	349	317
497	70	708	317
808	84	1020	317
135	126	883	317
135	92	883	317
497	70	377	317
140	70	363	317
55	93	884	317
500	126	1169	317
500	93	1169	317
55	126	884	317
1048	93	684	317
784	110	747	317
166	159	875	317
102	95	382	317
55	126	504	317
0	40	937	317
0	133	937	317
497	40	1026	317
102	110	324	317
439	92	1015	317
439	126	1015	317
497	84	1026	317
166	46	938	317
0	49	984	317
634	93	335	317
47	67	527	317
166	28	875	317
836	111	648	317
836	126	648	317
0	40	984	317
784	95	747	317
102	39	382	317
634	126	335	317
204	39	463	317
497	128	549	317
497	25	549	317
133	27	1120	317
47	81	732	317
102	39	741	317
102	95	741	317
439	92	1247	317
0	125	696	317
439	126	1247	317
47	70	527	317
808	126	360	317
439	88	1167	317
0	126	696	317
0	27	781	317
99	110	975	317
99	95	975	317
38	111	513	317
109	159	678	317
109	60	678	317
38	126	513	317
439	26	1167	317
102	126	178	317
140	28	1151	317
1057	92	896	317
439	49	1175	317
439	40	1175	317
317	17	712	317
808	49	960	317
47	162	460	317
47	159	460	317
204	136	539	317
204	40	539	317
140	159	1151	317
102	40	590	317
1057	126	896	317
784	40	336	317
438	110	826	317
438	95	826	317
1126	133	726	317
1126	40	726	317
784	84	336	317
808	92	360	317
102	133	590	317
1048	130	684	317
185	49	1109	317
102	142	178	317
204	106	683	317
500	149	1169	317
317	109	712	317
317	25	712	317
1126	126	373	317
1126	92	373	317
808	92	357	317
47	8	527	317
204	40	683	317
222	40	797	317
204	126	1252	317
222	135	797	317
634	102	751	317
634	40	751	317
99	40	352	317
99	84	352	317
47	25	892	317
47	128	892	317
634	24	335	317
99	159	761	317
99	154	761	317
38	28	252	317
47	49	732	317
204	126	539	317
497	59	1215	317
497	159	1215	317
102	39	605	317
204	92	539	317
47	159	527	317
133	84	698	317
102	95	605	317
467	40	381	317
467	70	381	317
47	84	337	317
1126	161	858	317
1126	159	858	317
784	126	743	317
784	92	743	317
808	159	530	317
808	30	530	317
38	159	252	317
438	91	1157	317
47	93	337	317
500	142	662	317
500	126	662	317
634	40	692	317
47	159	571	317
102	91	1228	317
1048	133	848	317
99	91	761	317
1048	40	848	317
102	67	178	317
102	159	1228	317
1048	49	1002	317
634	144	692	317
634	24	682	317
784	84	1241	317
784	95	372	317
438	49	680	317
317	34	356	317
1183	70	1082	317
500	135	1169	317
1048	159	163	317
109	49	1216	317
1048	127	163	317
1126	84	584	317
1126	84	516	317
47	126	580	317
102	70	590	317
1183	84	1082	317
1183	40	1082	317
836	84	724	317
836	40	724	317
784	126	951	317
784	92	951	317
1126	40	584	317
47	133	732	317
102	40	1133	317
133	49	650	317
47	140	571	317
102	133	1133	317
135	49	243	317
140	40	1243	317
140	135	1243	317
204	67	348	317
47	40	732	317
439	7	559	317
0	84	1001	317
808	159	498	317
1183	40	886	317
784	84	250	317
634	40	1020	317
634	102	1020	317
467	126	164	317
438	95	565	317
497	40	1062	317
497	133	1062	317
1183	79	886	317
47	126	1072	317
497	91	1026	317
497	159	1026	317
99	45	743	317
99	44	354	317
784	159	705	317
102	126	590	317
102	93	590	317
784	127	705	317
47	142	1072	317
808	30	498	317
204	30	464	317
808	40	338	317
133	66	759	317
133	40	759	317
140	135	245	317
634	74	890	317
55	110	1134	317
55	95	1134	317
140	126	245	317
140	93	245	317
204	159	464	317
204	30	579	317
634	126	890	317
102	70	178	317
1048	159	585	317
634	159	589	317
634	157	589	317
1048	139	585	317
38	70	660	317
808	49	338	317
204	159	579	317
439	88	559	317
0	4	535	317
836	93	321	317
500	150	1006	317
500	40	1006	317
133	133	15	317
634	126	933	317
634	142	933	317
1126	133	373	317
784	29	876	317
133	40	650	317
1048	81	1002	317
38	84	660	317
109	81	1171	317
133	133	650	317
47	47	337	317
166	126	835	317
166	129	835	317
1126	70	586	317
102	49	590	317
222	142	727	317
204	136	1252	317
222	126	727	317
438	127	532	317
0	92	1001	317
204	103	463	317
140	40	752	317
836	64	5	317
808	70	1023	317
634	81	692	317
439	40	1238	317
439	133	1238	317
99	81	1162	317
0	126	1001	317
222	91	1047	317
