55	40	884	345
1057	25	1021	345
1057	126	891	345
204	67	348	345
634	80	890	345
317	85	998	345
99	126	354	345
133	66	650	345
317	88	998	345
204	40	681	345
784	47	827	345
204	147	681	345
133	83	650	345
222	142	727	345
133	84	650	345
222	126	727	345
102	161	847	345
102	159	847	345
1057	125	891	345
808	159	498	345
808	30	498	345
1057	92	896	345
784	74	1241	345
133	49	650	345
204	40	176	345
784	126	769	345
784	142	769	345
140	140	353	345
133	66	172	345
133	40	172	345
133	84	172	345
317	33	1225	345
317	88	1225	345
133	126	172	345
133	111	172	345
317	141	1110	345
317	88	1110	345
55	131	884	345
467	40	381	345
55	74	894	345
55	126	894	345
784	22	827	345
204	70	348	345
204	40	348	345
135	49	1075	345
38	126	664	345
38	125	664	345
133	66	242	345
204	106	176	345
133	40	242	345
133	133	242	345
467	70	381	345
135	70	1075	345
133	40	650	345
133	133	650	345
135	110	261	345
55	49	884	345
133	40	698	345
133	133	698	345
16	28	572	345
16	159	572	345
497	159	690	345
204	147	1055	345
222	159	756	345
38	159	738	345
38	31	738	345
222	30	756	345
135	95	261	345
497	27	690	345
133	66	759	345
38	12	474	345
1126	40	373	345
1126	133	373	345
204	91	348	345
133	48	1257	345
317	54	973	345
317	88	973	345
133	49	1257	345
500	159	779	345
99	84	354	345
135	84	1075	345
133	40	759	345
102	159	1039	345
133	132	698	345
784	49	827	345
467	40	1108	345
467	84	1108	345
102	74	847	345
102	126	847	345
500	129	518	345
204	125	148	345
204	126	148	345
133	49	698	345
1057	97	832	345
38	60	10	345
1057	95	832	345
133	66	698	345
135	81	1075	345
55	93	884	345
133	84	698	345
317	16	998	345
497	95	330	345
497	97	330	345
634	110	1022	345
634	95	1022	345
38	13	474	345
38	126	474	345
204	49	148	345
204	40	148	345
1126	92	516	345
1126	126	516	345
55	126	884	345
500	127	779	345
102	28	1039	345
204	125	348	345
55	27	1239	345
55	159	1239	345
166	28	875	345
317	52	823	345
317	88	823	345
16	73	653	345
16	159	653	345
102	70	1071	345
102	40	1071	345
38	126	240	345
38	92	240	345
55	27	1073	345
55	159	1073	345
133	126	242	345
133	125	242	345
500	126	518	345
500	74	518	345
133	126	650	345
133	92	650	345
1057	49	926	345
204	70	464	345
204	40	464	345
133	126	698	345
133	92	698	345
634	67	969	345
166	159	875	345
500	135	1169	345
133	125	15	345
133	126	15	345
38	28	165	345
135	27	225	345
133	70	759	345
808	49	357	345
135	159	225	345
133	40	765	345
133	84	765	345
204	126	681	345
204	92	681	345
467	95	852	345
467	110	852	345
784	91	1241	345
808	126	357	345
784	159	1241	345
55	159	504	345
38	84	546	345
634	20	171	345
634	159	171	345
102	74	1071	345
102	126	1071	345
204	125	464	345
204	126	464	345
135	40	883	345
135	133	883	345
317	125	736	345
317	126	736	345
55	61	504	345
140	40	752	345
140	70	752	345
808	92	357	345
500	142	1132	345
99	133	354	345
55	93	1011	345
55	126	1011	345
634	95	1020	345
634	39	1020	345
99	40	354	345
133	125	1258	345
102	29	1071	345
133	49	15	345
55	49	1011	345
133	40	15	345
133	92	1257	345
133	66	15	345
317	25	712	345
808	25	370	345
808	128	370	345
55	47	1011	345
102	39	1044	345
102	95	1044	345
204	129	348	345
204	126	348	345
133	29	172	345
133	49	172	345
38	81	546	345
140	159	353	345
317	109	712	345
222	129	1047	345
133	126	1257	345
317	159	728	345
55	133	1011	345
102	63	1071	345
102	159	1071	345
55	40	1011	345
204	30	464	345
204	159	464	345
133	126	759	345
133	125	759	345
467	126	164	345
467	111	164	345
634	142	259	345
634	126	259	345
500	126	1132	345
784	84	1241	345
634	157	1130	345
634	159	1130	345
222	49	537	345
204	151	391	345
1126	133	516	345
1126	40	516	345
784	40	769	345
784	133	769	345
204	159	391	345
135	126	1036	345
135	125	1036	345
317	91	728	345
222	40	537	345
808	40	357	345
102	28	719	345
784	84	827	345
38	159	555	345
38	28	555	345
317	35	364	345
808	95	455	345
317	88	364	345
185	40	868	345
185	70	868	345
500	84	1006	345
634	102	730	345
634	40	730	345
135	67	1148	345
317	50	356	345
185	49	1109	345
317	88	356	345
102	130	590	345
166	126	882	345
166	111	882	345
140	159	257	345
140	91	257	345
808	126	960	345
808	125	960	345
497	59	1215	345
497	159	1215	345
222	40	756	345
222	70	756	345
1126	81	516	345
634	23	713	345
99	45	352	345
634	40	1130	345
55	110	729	345
55	95	729	345
317	88	433	345
99	93	352	345
808	49	960	345
808	110	542	345
808	95	542	345
99	126	352	345
497	25	549	345
784	68	1241	345
497	125	1227	345
497	126	1227	345
102	93	590	345
133	159	1163	345
140	82	257	345
497	128	549	345
133	27	1163	345
808	40	960	345
497	70	1227	345
497	40	1227	345
808	70	960	345
808	102	455	345
808	40	455	345
133	126	697	345
133	125	697	345
634	144	1130	345
140	40	257	345
102	126	590	345
497	29	237	345
634	138	899	345
808	101	355	345
38	110	258	345
38	95	258	345
500	135	779	345
140	129	257	345
500	40	779	345
439	66	1247	345
102	49	590	345
38	159	746	345
38	28	746	345
439	40	1247	345
500	74	779	345
497	49	1062	345
500	126	779	345
135	84	1148	345
808	126	1020	345
808	92	1020	345
1048	40	157	345
1048	84	157	345
500	126	1006	345
634	93	692	345
634	126	692	345
500	92	1006	345
497	127	1038	345
497	159	1038	345
634	159	890	345
135	40	1148	345
317	86	433	345
784	29	876	345
222	135	797	345
185	40	1109	345
185	133	1109	345
317	34	356	345
135	95	788	345
185	126	641	345
185	111	641	345
317	32	8	345
317	88	8	345
808	102	355	345
808	40	355	345
497	40	237	345
634	138	582	345
222	40	797	345
135	70	1148	345
135	110	788	345
808	84	1020	345
497	133	1062	345
497	40	1062	345
102	70	590	345
500	30	1079	345
500	159	1079	345
634	40	682	345
634	144	682	345
317	19	8	345
497	92	1062	345
497	126	1062	345
497	70	237	345
102	159	719	345
500	84	1169	345
784	40	827	345
497	95	777	345
634	40	890	345
102	74	716	345
102	126	716	345
784	126	827	345
784	92	827	345
634	84	890	345
497	110	777	345
133	84	1258	345
133	159	1258	345
133	91	1258	345
808	25	758	345
808	153	758	345
55	49	865	345
133	126	1258	345
133	129	1258	345
204	96	536	345
38	159	10	345
38	28	10	345
497	95	877	345
497	110	877	345
133	40	1258	345
133	133	1258	345
497	95	1081	345
99	44	354	345
317	88	649	345
140	93	363	345
140	126	363	345
135	92	1075	345
55	133	865	345
55	40	865	345
133	66	1257	345
38	159	474	345
133	84	1257	345
140	84	257	345
133	40	1257	345
133	133	1257	345
317	37	973	345
808	25	693	345
133	65	1258	345
808	128	693	345
204	40	521	345
102	161	716	345
99	45	354	345
166	40	882	345
166	70	882	345
204	104	683	345
808	102	893	345
808	40	893	345
133	66	1258	345
317	18	649	345
38	11	474	345
55	93	865	345
55	126	865	345
135	126	1075	345
102	159	716	345
204	49	521	345
497	110	1081	345
55	27	863	345
135	133	1075	345
140	126	1243	345
140	142	1243	345
317	88	563	345
99	133	352	345
500	70	1006	345
102	70	716	345
102	40	716	345
500	126	556	345
500	74	556	345
634	102	1022	345
634	40	1022	345
135	40	1075	345
133	159	759	345
317	36	490	345
317	88	490	345
16	28	457	345
55	113	569	345
55	25	569	345
16	159	457	345
808	110	567	345
808	95	567	345
55	110	1134	345
55	95	1134	345
102	133	590	345
102	40	590	345
133	140	759	345
784	133	827	345
784	70	1241	345
317	86	563	345
55	159	863	345
497	159	237	345
1126	84	516	345
38	159	252	345
808	39	893	345
808	95	893	345
497	27	237	345
808	95	703	345
133	159	173	345
133	61	173	345
38	28	252	345
38	10	474	345
133	53	759	345
38	40	474	345
133	127	175	345
808	95	663	345
133	25	491	345
133	128	491	345
634	81	692	345
38	9	474	345
1057	40	891	345
55	27	385	345
55	159	385	345
1057	70	891	345
55	97	241	345
55	95	241	345
133	159	175	345
500	126	326	345
317	17	712	345
222	49	879	345
784	40	541	345
222	159	253	345
0	95	970	345
0	97	957	345
0	95	957	345
416	40	809	345
416	49	809	345
438	130	1035	345
47	110	735	345
47	95	735	345
0	133	937	345
0	40	937	345
784	40	702	345
784	104	702	345
0	125	937	345
0	126	937	345
416	159	691	345
416	63	691	345
500	49	662	345
634	24	909	345
0	40	984	345
0	49	984	345
222	127	253	345
1126	95	989	345
47	126	872	345
47	142	872	345
69	128	742	345
69	25	742	345
416	46	44	345
0	84	1001	345
0	49	1001	345
416	40	44	345
500	40	662	345
416	49	44	345
438	40	1035	345
0	125	984	345
0	126	984	345
1126	133	726	345
1183	40	886	345
1183	79	886	345
784	127	705	345
784	159	705	345
1126	40	726	345
438	133	1035	345
634	142	1246	345
634	40	789	345
784	70	541	345
47	84	158	345
784	70	336	345
0	133	782	345
0	40	782	345
416	126	691	345
416	125	691	345
47	40	158	345
0	130	782	345
0	92	782	345
0	126	782	345
784	29	541	345
0	84	782	345
1126	125	726	345
1126	126	726	345
416	25	670	345
1183	70	1082	345
416	113	670	345
438	49	1035	345
438	125	895	345
47	150	872	345
47	40	872	345
1126	49	588	345
222	25	167	345
1183	70	851	345
1183	40	851	345
784	126	250	345
784	142	250	345
634	49	909	345
634	40	909	345
0	84	937	345
416	126	568	345
416	125	568	345
634	144	789	345
0	70	937	345
0	159	834	345
416	29	691	345
438	92	1035	345
438	126	1035	345
1126	159	1018	345
1126	28	1018	345
47	40	580	345
47	70	580	345
222	113	167	345
0	27	834	345
438	126	895	345
634	126	1246	345
0	92	1001	345
1126	95	952	345
1183	126	851	345
69	126	260	345
69	129	260	345
784	151	557	345
0	125	1210	345
0	126	1210	345
1126	125	586	345
106	40	838	345
106	84	838	345
438	84	1114	345
438	40	1114	345
0	70	1210	345
0	40	1210	345
0	4	1172	345
0	159	1172	345
784	159	557	345
1126	140	726	345
1126	159	726	345
69	91	260	345
69	159	260	345
106	129	350	345
784	149	239	345
784	126	239	345
784	92	239	345
784	49	659	345
438	92	1114	345
438	126	1114	345
69	74	260	345
69	75	260	345
69	78	260	345
69	81	260	345
1126	159	1208	345
784	22	659	345
634	40	1246	345
634	144	1246	345
69	40	260	345
69	84	260	345
1183	40	710	345
1183	79	710	345
222	126	1207	345
222	93	1207	345
106	126	350	345
784	133	239	345
0	126	1001	345
1126	161	1208	345
47	49	337	345
784	29	250	345
0	49	1037	345
0	40	1037	345
222	126	380	345
222	142	380	345
0	127	1030	345
0	159	1030	345
784	70	250	345
1126	126	586	345
0	133	1001	345
0	40	1001	345
1126	129	586	345
438	70	1114	345
438	95	1049	345
416	157	979	345
500	160	471	345
500	159	471	345
784	40	250	345
784	84	250	345
47	46	337	345
47	70	872	345
784	126	541	345
784	142	541	345
500	157	518	345
0	95	1153	345
634	70	1097	345
634	40	1097	345
1126	110	1150	345
1126	95	1150	345
784	40	239	345
784	150	239	345
47	159	855	345
47	84	337	345
47	127	855	345
416	151	1174	345
222	159	859	345
222	30	859	345
0	38	1076	345
0	159	1076	345
438	81	1114	345
500	30	878	345
0	125	1037	345
0	126	1037	345
416	159	1174	345
106	91	350	345
47	159	1024	345
0	81	782	345
0	157	177	345
784	150	475	345
47	159	536	345
47	157	536	345
222	159	870	345
47	49	732	345
784	40	475	345
438	95	565	345
438	49	680	345
0	49	379	345
784	133	475	345
784	40	473	345
784	150	473	345
0	4	535	345
0	159	535	345
0	40	379	345
0	70	379	345
0	126	379	345
0	92	379	345
0	159	177	345
0	95	663	345
438	46	772	345
0	95	666	345
47	128	892	345
222	126	566	345
438	126	532	345
438	125	532	345
1126	92	711	345
1126	126	711	345
47	81	732	345
784	49	473	345
0	61	696	345
438	125	744	345
0	159	696	345
1126	125	588	345
438	125	573	345
438	126	573	345
222	137	870	345
0	78	379	345
0	78	493	345
784	126	473	345
784	142	473	345
0	110	666	345
1126	126	588	345
47	25	892	345
438	126	744	345
1126	159	987	345
0	40	493	345
0	95	473	345
784	84	475	345
784	22	475	345
0	70	493	345
438	70	744	345
438	40	744	345
222	40	879	345
222	147	879	345
0	125	493	345
0	126	493	345
1126	46	711	345
222	142	537	345
1126	70	586	345
222	126	537	345
784	70	475	345
1126	161	1113	345
1126	159	1113	345
0	84	493	345
0	133	493	345
438	92	680	345
438	126	680	345
1183	42	851	345
438	40	680	345
438	84	680	345
0	139	529	345
0	159	529	345
1126	127	987	345
47	140	571	345
438	40	573	345
438	70	573	345
47	159	571	345
784	21	475	345
784	92	475	345
222	126	879	345
222	93	879	345
0	27	529	345
222	126	1047	345
222	74	1047	345
1126	49	711	345
1126	40	711	345
0	95	400	345
0	110	400	345
784	126	475	345
47	72	1024	345
222	142	566	345
438	110	826	345
416	25	979	345
416	113	979	345
438	27	532	345
1126	63	726	345
784	126	336	345
784	142	336	345
0	92	780	345
0	126	780	345
47	126	580	345
47	142	580	345
416	159	1170	345
416	28	1170	345
0	84	780	345
47	8	527	345
634	46	909	345
47	159	527	345
438	133	772	345
438	40	772	345
1183	40	1082	345
47	142	1072	345
47	126	1072	345
47	70	158	345
1126	111	1229	345
438	84	895	345
438	40	895	345
784	150	528	345
784	40	528	345
784	40	336	345
784	84	336	345
438	25	7	345
438	128	7	345
0	151	781	345
1183	84	1082	345
438	70	895	345
634	159	589	345
634	157	589	345
1126	40	588	345
1126	70	588	345
0	27	781	345
438	29	895	345
0	133	780	345
0	40	780	345
1126	126	1229	345
0	159	781	345
438	49	772	345
784	95	372	345
438	127	532	345
784	30	705	345
0	125	696	345
0	126	696	345
1126	161	1176	345
438	92	772	345
438	126	772	345
784	30	528	345
784	159	528	345
438	95	349	345
438	110	349	345
47	82	732	345
438	95	714	345
438	110	714	345
1126	159	1176	345
416	126	366	345
416	111	366	345
634	39	574	345
634	95	574	345
438	95	826	345
784	104	372	345
784	40	372	345
47	130	531	345
47	84	732	345
0	49	780	345
47	133	732	345
47	40	732	345
0	46	780	345
1183	43	851	345
416	159	979	345
416	127	979	345
784	74	528	345
784	126	528	345
438	159	532	345
784	100	372	345
0	95	776	345
47	108	679	345
47	40	679	345
47	159	1231	345
47	162	1231	345
416	159	1211	345
416	28	1211	345
222	93	797	345
222	126	797	345
0	110	776	345
106	159	350	345
784	84	541	345
47	72	571	345
69	113	982	345
1126	125	889	345
1126	126	889	345
106	113	511	345
1126	159	1181	345
47	25	737	345
47	128	737	345
47	95	1220	345
47	95	577	345
47	72	709	345
47	97	577	345
634	142	789	345
47	84	531	345
47	150	527	345
47	40	527	345
438	27	244	345
47	159	709	345
69	127	982	345
106	25	511	345
47	68	527	345
47	110	846	345
784	103	702	345
47	40	1072	345
69	25	982	345
0	95	1046	345
47	126	527	345
47	129	527	345
106	159	706	345
784	84	239	345
1183	110	524	345
634	143	789	345
106	40	350	345
634	93	909	345
634	126	909	345
1126	161	1181	345
106	27	706	345
500	70	518	345
47	95	846	345
69	159	982	345
47	93	337	345
784	84	659	345
106	68	350	345
47	126	158	345
1126	161	858	345
1126	159	858	345
47	159	695	345
47	56	695	345
784	40	659	345
634	142	1097	345
634	126	1097	345
784	39	702	345
47	93	531	345
1183	95	524	345
47	67	527	345
47	133	531	345
47	126	531	345
784	95	702	345
47	126	337	345
634	126	789	345
1126	110	790	345
1183	126	700	345
438	159	244	345
47	162	460	345
47	159	460	345
1183	125	700	345
47	40	1102	345
47	70	1102	345
784	100	702	345
106	159	476	345
500	30	526	345
500	159	526	345
47	95	1119	345
47	84	527	345
47	142	158	345
47	131	531	345
1126	95	790	345
106	127	476	345
1183	95	1088	345
106	76	350	345
634	133	789	345
69	67	260	345
1126	84	586	345
69	159	1152	345
47	40	531	345
47	150	531	345
222	25	253	345
69	28	1152	345
69	159	1226	345
47	159	734	345
106	55	476	345
106	25	476	345
106	113	476	345
222	80	253	345
47	93	732	345
47	126	732	345
1183	125	851	345
500	157	878	345
47	70	527	345
47	47	337	345
1126	28	1154	345
1126	159	1154	345
438	61	573	345
1126	67	586	345
106	128	511	345
438	159	573	345
69	70	260	345
1183	126	448	345
1183	92	448	345
47	159	334	345
784	22	239	345
47	72	334	345
47	40	337	345
47	49	531	345
1126	40	586	345
47	133	337	345
47	72	699	345
47	159	699	345
1183	97	1061	345
69	91	1226	345
500	159	878	345
47	72	734	345
784	126	659	345
1183	40	700	345
784	49	239	345
1183	49	700	345
47	150	1072	345
1126	91	586	345
47	91	527	345
47	74	527	345
634	95	365	345
784	82	659	345
1183	95	1061	345
634	124	365	345
784	92	659	345
1126	159	586	345
784	47	827	346
99	126	725	346
416	111	366	346
836	126	321	346
222	93	770	346
836	40	648	346
836	111	648	346
38	125	664	346
836	133	648	346
500	129	518	346
1057	67	551	346
836	93	321	346
16	161	1248	346
784	142	1112	346
416	28	1211	346
784	126	1112	346
836	133	321	346
836	49	724	346
1126	126	516	346
1126	92	516	346
38	60	10	346
222	93	797	346
222	126	797	346
634	39	574	346
99	71	725	346
836	126	648	346
99	74	725	346
836	46	724	346
38	126	664	346
1183	95	1088	346
102	161	847	346
500	74	255	346
500	126	255	346
102	126	847	346
438	92	772	346
438	126	772	346
634	84	969	346
634	40	969	346
836	111	5	346
47	40	679	346
102	74	847	346
47	150	527	346
836	81	321	346
836	84	321	346
102	159	847	346
222	126	770	346
204	104	463	346
204	25	701	346
784	30	528	346
99	128	595	346
99	25	595	346
204	128	701	346
784	30	721	346
784	159	528	346
47	40	527	346
784	150	1112	346
836	126	5	346
784	40	1112	346
1057	70	551	346
784	159	721	346
416	126	366	346
204	40	463	346
416	159	1211	346
38	125	812	346
836	84	724	346
38	28	10	346
38	159	10	346
99	71	394	346
47	70	158	346
836	64	1236	346
836	49	321	346
836	40	321	346
222	70	235	346
416	159	1170	346
416	28	1170	346
836	133	953	346
99	159	394	346
836	40	953	346
1057	91	551	346
1057	159	551	346
836	130	953	346
106	55	476	346
99	126	394	346
99	74	394	346
500	29	255	346
47	126	580	346
47	142	580	346
784	92	827	346
784	126	827	346
222	49	235	346
222	84	235	346
106	128	511	346
1126	84	516	346
1126	40	588	346
1126	70	588	346
38	28	252	346
38	159	252	346
166	95	704	346
1126	159	1154	346
810	125	750	346
810	126	750	346
1126	28	1154	346
438	29	895	346
222	135	235	346
222	40	235	346
1126	126	1229	346
1126	111	1229	346
810	70	750	346
810	40	750	346
166	97	704	346
810	128	739	346
810	25	739	346
1126	84	229	346
416	25	979	346
1057	125	551	346
836	133	1236	346
836	40	1236	346
416	113	979	346
204	84	681	346
836	40	724	346
102	126	716	346
1126	49	229	346
1057	84	551	346
102	159	719	346
102	28	719	346
1126	97	203	346
1126	95	203	346
784	95	702	346
634	70	713	346
1191	82	926	346
784	39	702	346
784	74	528	346
784	126	528	346
416	127	979	346
38	31	738	346
836	93	724	346
836	126	724	346
1191	40	926	346
1191	134	926	346
784	49	827	346
47	108	679	346
204	125	1105	346
204	126	1105	346
784	126	756	346
784	142	756	346
1057	40	551	346
38	159	738	346
416	159	979	346
16	159	1248	346
634	126	682	346
836	126	953	346
102	74	716	346
47	8	527	346
47	159	527	346
106	27	706	346
106	159	706	346
102	159	716	346
438	133	772	346
438	40	772	346
634	91	969	346
634	159	969	346
836	49	953	346
166	128	1068	346
166	25	1068	346
784	40	756	346
784	70	756	346
102	161	716	346
836	142	897	346
836	126	897	346
204	103	463	346
836	64	897	346
836	40	897	346
634	142	682	346
47	84	527	346
784	84	827	346
836	93	953	346
500	70	255	346
1126	126	588	346
166	70	1077	346
497	95	330	346
497	97	330	346
16	28	572	346
16	159	572	346
204	40	683	346
204	106	683	346
497	159	690	346
497	27	690	346
222	126	1047	346
222	74	1047	346
317	54	973	346
317	88	973	346
500	159	779	346
500	127	779	346
38	28	165	346
317	37	973	346
222	142	727	346
38	159	165	346
784	49	769	346
222	126	727	346
166	130	1016	346
808	25	693	346
808	128	693	346
0	95	400	346
0	110	400	346
317	16	998	346
784	126	475	346
784	92	475	346
102	74	1071	346
0	126	379	346
0	92	379	346
102	70	1071	346
438	125	744	346
438	126	744	346
317	85	998	346
317	88	998	346
808	159	498	346
808	30	498	346
99	126	761	346
99	129	761	346
1126	159	987	346
1057	127	1014	346
1126	127	987	346
467	40	1108	346
467	84	1108	346
1183	126	700	346
204	96	536	346
47	130	531	346
47	97	577	346
47	95	577	346
47	140	571	346
47	159	571	346
204	125	674	346
204	126	674	346
102	126	1071	346
1183	125	700	346
467	70	381	346
1057	49	896	346
317	88	649	346
1057	150	926	346
438	40	744	346
1126	46	711	346
317	86	563	346
317	88	563	346
