174	164	2129	365
62	231	2395	365
62	180	2395	365
127	105	2025	365
992	57	747	365
992	186	747	365
1260	67	1839	365
2032	39	1116	365
2032	231	1116	365
437	179	1597	365
202	113	1162	365
202	57	1162	365
1570	179	952	365
1570	130	952	365
241	231	2043	365
241	127	2043	365
1866	119	724	365
1866	57	724	365
51	186	1732	365
51	57	1732	365
607	179	1058	365
130	157	2048	365
130	133	2048	365
607	130	1058	365
1572	57	29	365
116	133	470	365
116	56	470	365
376	89	2148	365
270	57	2538	365
51	71	1732	365
607	179	1499	365
607	130	1499	365
941	179	315	365
941	158	315	365
238	57	2394	365
437	57	465	365
437	189	465	365
2274	157	2324	365
2274	133	2324	365
958	71	1842	365
238	119	2394	365
127	57	2535	365
116	195	1493	365
127	186	2535	365
969	176	495	365
969	179	495	365
958	119	1842	365
51	57	963	365
51	105	963	365
1866	179	910	365
1866	176	910	365
1001	41	1556	365
174	179	331	365
174	202	331	365
607	179	2174	365
607	130	2174	365
437	109	2139	365
202	57	649	365
437	179	2139	365
270	106	2518	365
270	189	2538	365
437	202	1124	365
2274	39	2329	365
2274	231	2329	365
437	179	1124	365
969	57	1994	365
969	186	1994	365
152	116	500	365
849	40	1274	365
83	71	699	365
218	176	643	365
1198	109	1152	365
218	179	643	365
1570	186	952	365
849	57	1667	365
849	186	1667	365
1198	179	1152	365
209	231	1705	365
209	235	1705	365
969	176	679	365
969	179	679	365
352	35	2550	365
352	181	2550	365
241	85	634	365
1001	179	645	365
1001	202	645	365
270	189	498	365
270	231	2518	365
241	131	283	365
1001	229	1781	365
437	131	1597	365
241	68	502	365
992	86	2475	365
992	231	2475	365
1866	179	2081	365
127	119	2496	365
272	179	52	365
62	127	1779	365
62	231	1779	365
127	57	2496	365
969	94	1994	365
238	179	1395	365
238	131	1395	365
1572	105	1121	365
272	182	52	365
1570	31	952	365
437	119	730	365
969	118	1994	365
969	130	1994	365
969	179	1994	365
992	119	1543	365
1572	179	29	365
218	119	1727	365
1572	176	29	365
270	202	2562	365
218	57	1727	365
174	71	319	365
2427	117	1870	365
1570	217	948	365
1570	57	948	365
1572	57	1121	365
94	133	526	365
94	157	526	365
1866	89	910	365
218	179	1424	365
849	105	2358	365
607	231	1535	365
607	192	1535	365
2004	38	936	365
2032	35	1714	365
2032	181	1714	365
116	57	1908	365
116	144	1908	365
130	157	1317	365
1572	105	29	365
62	179	2345	365
62	130	2345	365
1198	235	1347	365
1198	231	1347	365
209	40	2173	365
376	57	1565	365
376	186	1565	365
116	179	1035	365
116	130	1035	365
152	187	500	365
1260	202	2543	365
2032	162	1151	365
2032	231	1151	365
849	39	1350	365
849	231	1350	365
83	186	440	365
83	57	440	365
127	109	2496	365
270	181	1654	365
127	179	2496	365
1570	105	952	365
152	105	2277	365
2032	179	697	365
2032	176	697	365
127	35	919	365
127	115	919	365
209	57	2173	365
209	105	2173	365
152	119	500	365
1198	71	2045	365
238	133	1103	365
62	57	1779	365
2004	179	1457	365
2004	130	1457	365
130	135	1317	365
174	180	1869	365
1570	119	952	365
174	113	2373	365
174	57	2373	365
202	113	649	365
969	158	1737	365
969	179	1737	365
130	133	1317	365
1866	130	1216	365
130	231	2088	365
1001	231	1781	365
270	35	1654	365
152	179	500	365
1260	179	2543	365
1570	32	952	365
62	183	2345	365
241	231	1463	365
127	186	2025	365
241	71	2564	365
241	57	2564	365
241	41	1463	365
62	57	2345	365
62	186	2345	365
376	231	1605	365
174	131	2373	365
127	57	2025	365
376	180	1605	365
174	179	2373	365
152	202	2206	365
270	179	2562	365
241	109	2043	365
116	188	1732	365
2274	235	2385	365
2274	231	2385	365
238	50	1582	365
238	57	1582	365
130	194	2088	365
218	119	1965	365
1866	176	724	365
152	131	500	365
62	105	1779	365
241	179	283	365
1572	71	2485	365
152	119	2277	365
152	231	366	365
992	40	1553	365
62	130	950	365
1570	57	1054	365
1570	217	1054	365
62	179	950	365
202	158	2099	365
202	179	2099	365
969	104	2359	365
2004	181	932	365
209	182	2505	365
2004	35	932	365
152	127	366	365
94	179	477	365
1866	70	1324	365
94	130	477	365
174	56	1620	365
174	133	1620	365
209	102	2505	365
352	35	900	365
352	153	900	365
130	189	2380	365
130	57	2380	365
152	179	2382	365
152	202	2382	365
51	119	1550	365
969	105	1994	365
127	119	1474	365
130	39	506	365
437	202	1444	365
1570	109	1054	365
1866	71	1216	365
130	179	650	365
130	130	650	365
969	105	2359	365
127	115	1979	365
127	35	1979	365
1001	179	1319	365
1001	202	1319	365
969	93	2359	365
116	179	1998	365
1572	176	1121	365
116	109	1998	365
174	116	2280	365
1540	234	1793	365
1540	231	1793	365
376	179	2148	365
376	176	2148	365
270	189	2024	365
992	186	2162	365
992	57	2162	365
94	157	2343	365
293	212	2509	365
293	57	2509	365
270	131	2350	365
270	179	2350	365
437	179	1444	365
958	105	1860	365
969	94	2359	365
437	103	2139	365
94	135	2389	365
352	186	1918	365
352	57	1918	365
992	130	2162	365
992	179	2162	365
2032	35	2158	365
2032	181	2158	365
174	113	2280	365
62	71	1338	365
992	57	1553	365
992	105	1553	365
2274	133	1999	365
958	179	1860	365
116	179	1286	365
958	130	1860	365
116	182	1286	365
241	41	491	365
2004	232	1175	365
130	231	2203	365
130	39	2203	365
2004	35	1175	365
270	103	2361	365
1570	40	1075	365
2032	71	1106	365
127	133	1044	365
62	57	1338	365
62	105	1338	365
969	130	1802	365
238	182	333	365
1570	179	1054	365
238	179	333	365
607	231	438	365
94	133	2389	365
958	57	1860	365
958	119	1860	365
2274	39	2062	365
2274	231	2062	365
1866	71	1324	365
241	105	502	365
127	57	919	365
127	119	919	365
1866	70	1216	365
238	187	1395	365
209	56	2121	365
209	133	2121	365
116	142	470	365
437	202	1070	365
437	179	1070	365
969	157	1991	365
969	133	1991	365
1001	233	1840	365
969	57	2359	365
969	119	2359	365
116	130	1732	365
116	179	1732	365
270	35	2257	365
270	160	2257	365
293	131	2509	365
293	179	2509	365
607	41	438	365
2032	186	2101	365
2032	57	2101	365
174	179	1750	365
127	71	1474	365
969	130	488	365
969	179	488	365
849	39	688	365
849	231	688	365
969	57	2279	365
127	105	2496	365
94	39	317	365
94	231	317	365
2032	183	2101	365
969	71	2279	365
241	57	1542	365
241	69	1542	365
958	179	1953	365
958	176	1953	365
1198	105	2045	365
116	35	1493	365
202	111	649	365
376	57	2148	365
376	105	2148	365
152	119	1718	365
1260	179	2221	365
607	179	2534	365
607	176	2534	365
1570	231	1054	365
1570	41	1054	365
1866	133	736	365
130	198	1496	365
272	179	2503	365
130	35	1496	365
209	84	2260	365
127	119	1302	365
127	57	1302	365
130	157	678	365
130	133	678	365
1570	57	952	365
272	179	341	365
272	202	341	365
62	102	1779	365
293	72	1148	365
293	35	1148	365
958	57	1842	365
958	186	1842	365
238	64	337	365
152	179	2277	365
2004	82	316	365
152	131	2277	365
2004	231	316	365
130	57	650	365
130	105	650	365
2032	119	2101	365
238	231	333	365
238	127	333	365
1570	217	952	365
437	105	2139	365
437	57	2139	365
241	179	2043	365
241	182	2043	365
209	231	2260	365
1572	179	16	365
1866	157	736	365
2004	179	527	365
2274	231	2252	365
958	231	2236	365
958	127	2236	365
2032	186	1106	365
2032	57	1106	365
849	179	1667	365
297	105	2014	365
849	202	1667	365
969	133	1038	365
1572	179	1121	365
297	179	1396	365
152	182	366	365
437	119	465	365
152	179	366	365
297	176	1396	365
51	70	1732	365
958	71	1860	365
1572	70	2485	365
152	57	2277	365
130	18	506	365
130	231	506	365
238	182	669	365
238	179	669	365
270	105	2361	365
270	57	2361	365
174	131	1750	365
152	189	2277	365
2274	235	2252	365
272	131	2503	365
174	119	2280	365
270	160	1925	365
1260	202	2221	365
2004	176	527	365
1198	131	925	365
1198	179	925	365
2004	179	1462	365
174	189	2280	365
174	57	2280	365
2004	176	1462	365
62	39	1485	365
62	231	1485	365
272	87	1971	365
969	176	476	365
174	187	2280	365
969	89	2359	365
127	71	2025	365
94	133	2343	365
127	91	2496	365
241	71	502	365
174	90	2226	365
969	179	476	365
849	222	509	365
849	231	509	365
127	231	2496	365
272	57	2503	365
272	186	2503	365
1572	38	2057	365
270	35	1925	365
218	105	1921	365
969	179	1802	365
1572	176	16	365
152	57	2206	365
376	158	2495	365
376	179	2495	365
272	109	52	365
1260	179	1580	365
1866	182	724	365
130	92	396	365
152	131	893	365
152	179	893	365
130	231	396	365
1866	176	1568	365
202	57	1551	365
202	113	1551	365
152	40	2206	365
2004	179	1376	365
1570	71	475	365
1866	179	1568	365
62	86	1890	365
62	231	1890	365
241	189	2526	365
969	38	509	365
969	231	509	365
1866	185	1069	365
297	57	2134	365
297	105	2134	365
94	231	2238	365
94	39	2238	365
2004	176	1376	365
152	179	2206	365
2004	179	486	365
2274	231	1987	365
352	231	2560	365
352	180	2560	365
152	189	893	365
152	57	893	365
1866	179	1069	365
1570	179	510	365
1570	202	510	365
1572	176	21	365
1572	179	21	365
241	71	283	365
1866	130	1069	365
116	71	1035	365
130	92	1107	365
152	202	1718	365
152	179	1718	365
83	71	1325	365
969	180	679	365
62	231	2052	365
94	231	1486	365
1570	119	475	365
969	38	679	365
62	39	2052	365
241	103	2043	365
94	39	1486	365
1866	179	724	365
2004	130	486	365
2274	180	1987	365
62	231	2163	365
62	91	2163	365
376	105	1565	365
127	68	1474	365
238	50	1395	365
1572	133	25	365
51	235	2377	365
1572	135	25	365
1572	71	30	365
51	231	2377	365
238	49	333	365
174	202	2069	365
174	179	2069	365
152	71	893	365
849	227	2369	365
1001	41	1781	365
437	109	511	365
437	179	511	365
2032	231	1455	365
2032	127	1455	365
152	179	1776	365
272	127	52	365
272	231	52	365
62	57	2163	365
62	105	2163	365
437	179	756	365
152	202	1776	365
130	202	1702	365
130	179	1702	365
376	157	2510	365
209	56	1219	365
969	57	495	365
130	231	1107	365
969	94	495	365
270	105	498	365
376	133	1609	365
1001	71	1319	365
1001	57	1319	365
1570	105	673	365
1572	179	2027	365
1570	32	475	365
1572	186	21	365
1572	57	21	365
992	119	747	365
174	179	2129	365
174	109	2129	365
1572	182	2027	365
272	38	2296	365
272	231	2296	365
152	119	893	365
992	176	2502	365
992	179	2502	365
130	179	506	365
437	105	505	365
1570	57	673	365
1570	119	673	365
130	109	506	365
94	231	513	365
94	39	513	365
127	109	919	365
2032	227	1296	365
2032	231	1296	365
202	105	1551	365
376	133	2510	365
127	179	1302	365
51	119	2508	365
1198	181	1843	365
969	185	1394	365
1866	105	1069	365
152	71	1508	365
152	57	1508	365
130	127	577	365
130	231	577	365
241	41	2072	365
241	231	2072	365
127	117	2535	365
969	38	1084	365
62	105	2040	365
1198	35	1843	365
209	105	1421	365
130	105	506	365
238	109	333	365
116	202	1756	365
969	231	1084	365
1866	119	1069	365
1570	40	510	365
969	57	1394	365
969	186	1394	365
116	179	1756	365
270	231	2257	365
270	180	2257	365
62	179	2040	365
130	57	506	365
992	105	1407	365
152	131	1508	365
152	179	1508	365
241	7	2200	365
241	231	2200	365
272	179	2405	365
94	87	44	365
116	119	1035	365
941	86	2096	365
941	231	2096	365
272	109	2405	365
218	71	1727	365
376	231	1354	365
376	38	1354	365
849	71	1492	365
1570	216	475	365
1866	71	1069	365
270	160	2518	365
174	89	2129	365
270	35	2518	365
51	118	2508	365
209	57	1421	365
62	119	2040	365
1198	67	1331	365
130	89	577	365
2032	102	1455	365
1570	186	475	365
1570	57	475	365
1570	217	475	365
992	116	747	365
62	176	2040	365
1866	231	788	365
127	119	2535	365
152	67	1508	365
218	119	1921	365
152	71	1951	365
241	105	283	365
241	57	283	365
174	202	2126	365
174	179	2126	365
1198	57	917	365
62	57	2040	365
62	186	2040	365
174	179	319	365
969	231	1737	365
849	179	1492	365
1198	186	925	365
1198	57	925	365
127	71	2535	365
1198	71	1331	365
174	131	319	365
849	179	2358	365
849	202	2358	365
127	103	919	365
2032	57	1455	365
2032	119	1455	365
849	131	1492	365
116	231	1286	365
376	231	1428	365
376	38	1428	365
116	127	1286	365
218	57	1921	365
969	38	1737	365
1001	233	946	365
1001	231	946	365
2004	40	1376	365
1866	90	788	365
1570	105	510	365
238	64	1395	365
1866	35	670	365
1866	181	670	365
2032	179	355	365
2032	130	355	365
969	194	679	365
969	231	679	365
992	130	1543	365
992	179	1543	365
62	71	2040	365
209	57	2505	365
209	119	2505	365
2032	105	1455	365
1570	130	475	365
1570	179	475	365
152	133	1356	365
2032	91	1455	365
238	50	333	365
1570	57	510	365
1570	119	510	365
152	57	1951	365
127	105	919	365
238	63	2394	365
1198	71	917	365
127	158	1302	365
437	202	756	365
209	133	1219	365
376	116	1565	365
969	181	1920	365
152	189	1718	365
152	57	1718	365
127	39	338	365
127	231	338	365
1570	71	948	365
241	202	1010	365
241	179	1010	365
272	105	2503	365
849	186	2358	365
127	202	2025	365
174	110	2504	365
969	35	1920	365
849	57	1492	365
969	231	476	365
127	179	2025	365
241	231	634	365
241	180	634	365
849	186	1492	365
849	57	2358	365
51	181	1974	365
1572	71	29	365
969	71	1994	365
51	35	1974	365
849	161	1454	365
849	231	1454	365
969	38	476	365
1570	144	734	365
1570	57	734	365
116	207	2273	365
1198	131	1331	365
992	71	1407	365
174	57	319	365
174	189	319	365
62	182	1779	365
2274	235	2465	365
2274	231	2465	365
62	119	2345	365
62	179	1779	365
209	231	2505	365
209	127	2505	365
116	179	2533	365
116	202	2533	365
2004	179	1450	365
2004	130	1450	365
202	176	1564	365
437	57	505	365
437	214	505	365
116	189	1732	365
116	57	1732	365
352	179	1108	365
352	176	1108	365
174	113	2504	365
174	57	2504	365
62	176	1779	365
272	64	2503	365
116	231	2273	365
1198	109	1218	365
1198	179	1218	365
218	71	1921	365
607	133	940	365
2274	235	2396	365
352	181	1299	365
2274	231	2396	365
1001	231	1052	365
1001	41	1052	365
130	105	1702	365
130	57	1702	365
272	180	1971	365
272	231	1971	365
202	105	649	365
969	176	2279	365
1198	105	1218	365
130	179	577	365
130	109	577	365
969	179	2279	365
1572	186	2485	365
174	38	2066	365
1572	57	2485	365
174	231	2066	365
152	179	740	365
152	158	740	365
2427	188	1870	365
1866	176	2081	365
2427	57	1870	365
241	210	2564	365
241	35	2564	365
849	119	1667	365
352	35	1299	365
1198	179	1331	365
241	179	529	365
241	109	529	365
174	105	2504	365
152	105	2206	365
1866	186	1216	365
1866	57	1216	365
174	102	2504	365
941	133	1713	365
941	157	1713	365
2032	231	1501	365
2032	164	1501	365
2032	179	653	365
1572	105	16	365
152	189	500	365
152	57	500	365
2032	130	653	365
297	186	2014	365
297	57	2014	365
272	119	2503	365
1572	179	30	365
238	1	333	365
1570	179	948	365
1570	202	948	365
969	176	2359	365
83	35	2021	365
83	181	2021	365
1572	176	30	365
376	183	1565	365
1572	71	16	365
218	176	1424	365
241	105	2043	365
241	57	2043	365
116	41	2161	365
241	209	2103	365
116	109	1286	365
209	231	2264	365
241	57	2103	365
1001	229	1037	365
218	119	1722	365
218	57	1722	365
62	179	2163	365
1570	179	673	365
1570	202	673	365
116	74	1908	365
116	35	1908	365
62	176	2163	365
174	119	319	365
2004	180	936	365
2004	231	936	365
130	231	350	365
241	57	2526	365
241	210	2526	365
2032	179	1455	365
2032	182	1455	365
218	102	2368	365
969	71	488	365
62	35	2337	365
62	181	2337	365
238	57	333	365
238	119	333	365
1572	105	30	365
437	189	730	365
1572	57	30	365
992	57	1543	365
437	105	511	365
437	57	511	365
1198	186	1218	365
1198	57	1218	365
152	179	1951	365
152	131	1951	365
969	119	488	365
969	57	488	365
1866	57	1069	365
1866	186	1069	365
352	231	1986	365
352	28	1986	365
209	39	2264	365
130	39	1858	365
2274	158	2512	365
2274	179	2512	365
116	35	1801	365
116	181	1801	365
992	105	747	365
1572	105	21	365
202	105	710	365
127	179	2535	365
127	131	2535	365
130	231	1858	365
1260	202	1580	365
127	39	469	365
127	231	469	365
992	186	1543	365
152	113	2206	365
969	57	1737	365
969	70	488	365
969	186	476	365
969	57	476	365
218	130	716	365
202	179	1564	365
130	57	577	365
130	157	1460	365
130	133	1460	365
152	71	739	365
152	57	739	365
152	231	2191	365
152	91	2191	365
241	29	634	365
241	105	2103	365
130	105	577	365
849	70	1492	365
969	94	476	365
1001	105	1037	365
992	179	747	365
62	116	2345	365
352	38	2354	365
992	130	747	365
352	231	2354	365
1572	176	2027	365
376	179	1565	365
376	130	1565	365
1198	183	925	365
116	231	2161	365
238	119	1395	365
969	94	1737	365
2032	133	1351	365
2032	157	1351	365
174	109	2066	365
174	179	2066	365
437	57	730	365
127	181	2463	365
127	35	2463	365
218	179	716	365
241	210	2103	365
130	88	350	365
992	105	2502	365
992	57	2502	365
1572	186	16	365
152	202	739	365
152	179	739	365
1570	133	734	365
1572	57	16	365
209	105	2505	365
62	39	1890	365
51	179	466	365
238	2	333	365
376	119	1565	365
241	131	2526	365
241	179	2526	365
116	68	1035	365
238	64	2394	365
62	105	2345	365
1570	139	734	365
51	176	466	365
272	63	2503	365
376	231	2573	365
1866	179	1324	365
1866	231	346	365
241	189	1990	365
1572	118	1160	365
51	186	1403	365
51	57	1403	365
2004	105	1376	365
272	116	1607	365
2004	57	1376	365
849	179	2386	365
849	182	2386	365
849	109	401	365
1001	105	2171	365
1570	119	1481	365
241	57	1990	365
62	71	926	365
127	182	919	365
1866	105	1596	365
261	57	1032	365
261	189	1032	365
370	179	1275	365
370	158	1275	365
130	202	2001	365
2032	105	355	365
2032	57	355	365
130	179	2001	365
992	38	1764	365
958	179	749	365
127	179	919	365
293	187	1970	365
127	57	1819	365
127	105	1819	365
1866	176	1119	365
352	57	1919	365
238	179	337	365
238	131	337	365
272	57	2405	365
272	119	2405	365
352	186	1919	365
116	133	2531	365
116	56	2531	365
1572	176	1992	365
1572	231	1992	365
174	131	368	365
1540	193	1716	365
1540	231	1716	365
297	116	1795	365
1198	133	1699	365
1570	105	1481	365
1866	179	1119	365
352	133	2579	365
127	186	1959	365
127	57	1959	365
62	119	926	365
352	119	479	365
323	116	2375	365
272	119	1607	365
152	224	1207	365
152	231	1207	365
958	176	749	365
152	133	740	365
152	157	740	365
1570	179	1481	365
152	133	2477	365
51	57	1550	365
83	130	699	365
1198	109	917	365
130	57	1512	365
130	189	1512	365
2274	130	1414	365
2274	179	1414	365
51	105	1550	365
152	157	2477	365
1866	118	1596	365
958	179	885	365
958	176	885	365
241	208	1060	365
992	176	2084	365
174	135	912	365
174	133	912	365
323	71	1099	365
323	57	1099	365
130	92	507	365
209	231	2551	365
130	231	507	365
1572	231	2057	365
241	29	491	365
272	64	1607	365
83	179	699	365
127	186	1813	365
1198	179	917	365
323	57	2375	365
83	119	699	365
293	131	1970	365
1570	130	1481	365
116	175	1443	365
116	133	1443	365
209	202	2290	365
209	179	2290	365
352	104	479	365
1634	179	1491	365
1634	176	1491	365
323	119	1924	365
323	57	1924	365
607	179	1799	365
607	130	1799	365
238	50	669	365
270	231	700	365
376	57	2511	365
376	186	2511	365
209	231	1425	365
174	38	2262	365
116	56	923	365
116	29	1159	365
270	194	700	365
116	133	923	365
116	179	490	365
116	109	490	365
2032	71	355	365
849	231	1729	365
849	235	1729	365
293	179	1970	365
127	57	1813	365
323	119	2375	365
270	71	2024	365
323	71	2563	365
1540	71	1792	365
1866	179	346	365
293	189	1970	365
293	57	1970	365
62	130	926	365
152	92	1867	365
152	231	1867	365
376	105	2511	365
607	57	1045	365
607	189	1045	365
62	179	926	365
1198	57	2045	365
130	133	2138	365
370	186	2246	365
1866	176	346	365
130	226	2328	365
130	231	2328	365
992	176	468	365
992	179	468	365
437	41	511	365
437	231	511	365
1260	57	1580	365
1634	57	1491	365
1634	105	1491	365
261	105	1032	365
370	57	2246	365
992	67	1543	365
297	119	1795	365
1572	104	2027	365
130	231	1461	365
130	73	1461	365
127	109	1819	365
152	231	2015	365
370	71	2246	365
152	160	2015	365
127	179	1819	365
1634	35	1477	365
1634	181	1477	365
130	109	2328	365
376	71	2511	365
352	186	1167	365
130	179	2328	365
238	131	2394	365
323	119	2563	365
323	57	2563	365
958	179	1748	365
958	158	1748	365
2032	67	653	365
174	71	1621	365
849	179	1726	365
849	131	1726	365
1260	205	1580	365
1570	41	1400	365
116	71	1732	365
130	92	1858	365
1001	32	2171	365
849	109	2386	365
2032	179	1116	365
270	57	1503	365
2032	176	1116	365
174	218	913	365
174	231	913	365
1570	231	1400	365
1570	180	1400	365
209	39	1425	365
116	141	923	365
209	39	2551	365
992	182	2084	365
992	179	2084	365
849	119	401	365
1572	119	1992	365
1572	57	1992	365
849	57	401	365
376	179	2511	365
376	130	2511	365
174	35	1608	365
174	181	1608	365
1001	71	2171	365
127	57	1474	365
127	186	1474	365
2274	91	1442	365
