130	231	1496	328
2276	71	2044	328
865	97	2523	328
2004	57	729	328
958	231	2064	328
1540	130	462	328
1540	176	1533	328
1572	57	1419	328
1572	186	1419	328
1634	176	2023	328
1634	179	2023	328
403	130	1072	328
1632	182	1048	328
1632	179	1048	328
370	158	1275	328
370	179	1275	328
2319	130	2547	328
2319	179	2547	328
849	157	1715	328
1001	130	2171	328
1001	179	2171	328
849	133	1715	328
116	102	1286	328
1632	133	1397	328
2140	119	2026	328
112	133	2261	328
218	105	716	328
1001	179	645	328
1001	202	645	328
1198	179	917	328
403	57	2147	328
1866	119	1596	328
1866	57	1596	328
864	105	1816	328
1198	131	2045	328
1198	179	2045	328
130	73	463	328
130	231	463	328
1866	130	998	328
2004	176	1487	328
1260	179	1376	328
958	176	885	328
260	40	336	328
958	179	885	328
1260	131	1376	328
260	98	2568	328
2274	186	931	328
2274	57	931	328
1866	179	998	328
1198	109	917	328
174	119	722	328
403	213	2147	328
969	71	1802	328
127	186	1101	328
1	176	2110	328
1	179	2110	328
214	127	693	328
2407	98	2338	328
116	56	923	328
2004	38	1468	328
116	133	923	328
1540	231	1533	328
1540	234	1533	328
2004	231	1468	328
352	182	479	328
352	179	479	328
376	57	2573	328
2276	57	2235	328
2276	71	2235	328
127	105	1302	328
130	223	506	328
1866	90	788	328
1866	231	788	328
2004	176	729	328
2004	179	729	328
112	133	2484	328
214	231	693	328
403	133	345	328
992	179	2502	328
992	176	2502	328
1260	109	1810	328
1260	179	1810	328
209	57	1049	328
180	193	2557	328
83	157	1559	328
83	133	1559	328
127	57	1101	328
2320	113	744	328
272	231	1086	328
272	38	1086	328
1198	71	917	328
1198	57	917	328
210	91	316	328
352	57	1671	328
352	105	1671	328
2228	229	887	328
210	231	316	328
2320	57	744	328
1540	179	1533	328
1570	41	1880	328
1260	157	2071	328
881	118	2224	328
269	119	1768	328
1260	133	1494	328
130	92	1125	328
130	231	1125	328
206	64	1481	328
1632	119	2172	328
352	231	2560	328
437	105	465	328
352	180	2560	328
260	57	57	328
260	98	57	328
209	116	1049	328
210	86	1469	328
210	231	1469	328
83	176	1408	328
83	179	1408	328
1001	179	2289	328
2274	179	1809	328
269	57	1768	328
297	105	1137	328
51	71	1034	328
112	105	2237	328
1540	179	462	328
94	19	949	328
94	179	949	328
293	35	1771	328
293	9	1771	328
1198	119	925	328
2228	105	481	328
1572	181	2223	328
1572	35	2223	328
958	130	1402	328
241	189	2526	328
241	57	1060	328
233	39	1380	328
233	231	1380	328
992	179	1755	328
2276	176	2422	328
2276	179	2422	328
992	176	1755	328
174	67	722	328
112	57	2237	328
241	210	1060	328
218	183	2476	328
958	179	1402	328
2274	176	1809	328
2276	105	2422	328
2276	57	2422	328
261	105	1169	328
261	57	1169	328
2140	71	1706	328
238	49	669	328
1572	186	21	328
174	105	472	328
1572	57	21	328
263	157	531	328
263	133	531	328
2151	130	1870	328
318	130	1884	328
318	179	1884	328
2151	179	1870	328
1570	231	1880	328
403	179	1072	328
969	70	1802	328
1260	133	2071	328
832	105	2242	328
130	92	396	328
130	231	396	328
174	71	722	328
323	57	1136	328
94	119	1090	328
2407	116	2338	328
263	119	492	328
607	176	2294	328
607	179	2294	328
2319	130	2549	328
2319	179	2549	328
864	89	1140	328
1001	202	2289	328
992	176	1407	328
864	231	1140	328
323	98	1136	328
112	229	1067	328
1677	179	31	328
1677	158	31	328
2032	135	2159	328
2032	133	2159	328
112	231	1067	328
269	176	1934	328
992	179	1407	328
180	39	725	328
174	105	331	328
2274	57	1174	328
628	124	42	328
149	231	530	328
149	127	530	328
297	105	512	328
112	71	1453	328
255	71	2086	328
628	43	42	328
116	71	954	328
297	57	512	328
1677	130	1910	328
293	57	2390	328
130	220	2108	328
293	152	2390	328
130	231	2108	328
865	57	2384	328
865	71	2384	328
210	179	2051	328
210	131	2051	328
238	87	1539	328
992	71	1543	328
2228	105	1988	328
2228	57	1988	328
130	188	2380	328
112	231	1053	328
864	102	2336	328
1570	139	2540	328
269	182	1934	328
2032	179	1501	328
2032	176	1501	328
218	235	2022	328
218	231	2022	328
1866	176	1119	328
864	57	2336	328
1866	179	1119	328
2276	130	2493	328
2276	179	2493	328
241	35	889	328
241	181	889	328
272	105	2503	328
865	132	391	328
865	124	391	328
881	105	646	328
269	179	1934	328
1001	217	2365	328
127	115	919	328
864	105	2336	328
293	189	1036	328
1632	231	48	328
1570	119	2528	328
209	133	1479	328
2004	231	721	328
2004	38	721	328
1198	135	2082	328
1198	133	2082	328
206	119	704	328
969	57	694	328
206	109	508	328
206	179	508	328
992	57	1755	328
210	202	1557	328
210	179	1557	328
94	130	2232	328
94	179	2232	328
992	105	1755	328
209	231	972	328
209	193	972	328
2140	71	1365	328
1632	41	48	328
1570	57	2540	328
269	71	1768	328
293	57	1036	328
1632	133	1126	328
1260	205	1363	328
1260	57	1363	328
1632	157	1126	328
437	179	1444	328
437	202	1444	328
1677	133	2067	328
261	202	1169	328
1	105	985	328
261	179	1169	328
2312	181	888	328
2312	35	888	328
1522	133	2351	328
51	231	1431	328
51	194	1431	328
958	116	400	328
2032	157	1351	328
849	119	344	328
2032	133	1351	328
1522	157	2351	328
969	186	694	328
127	35	919	328
174	89	2129	328
2228	105	342	328
2228	57	342	328
881	71	2224	328
958	57	2017	328
2403	231	2194	328
2403	127	2194	328
958	186	2017	328
992	119	1543	328
260	231	2263	328
1001	41	884	328
260	180	2263	328
2274	105	1033	328
263	179	1329	328
263	176	1329	328
127	135	2201	328
261	57	1700	328
1677	176	1821	328
2274	231	1734	328
2274	235	1734	328
849	235	38	328
206	133	1091	328
206	157	1091	328
1198	105	1218	328
1001	18	1556	328
260	176	1519	328
260	179	1519	328
270	106	2518	328
116	179	1035	328
116	130	1035	328
1572	57	1160	328
1572	186	1160	328
2151	135	1661	328
1570	217	1778	328
218	57	897	328
2151	133	1661	328
1198	109	928	328
260	71	57	328
255	105	2086	328
865	98	2523	328
865	57	2523	328
255	57	2086	328
992	71	2162	328
849	231	38	328
218	186	897	328
112	13	1053	328
1570	57	1778	328
261	189	1700	328
1	133	948	328
2228	56	1332	328
2228	133	1332	328
83	119	982	328
206	119	1481	328
206	133	1955	328
958	119	400	328
958	57	400	328
130	57	1702	328
130	105	1702	328
210	84	1577	328
210	231	1577	328
832	130	1335	328
832	179	1335	328
1540	186	462	328
206	157	1955	328
1540	57	462	328
607	130	1877	328
607	179	1877	328
209	235	796	328
209	231	796	328
241	231	529	328
849	161	39	328
376	119	2184	328
269	119	1362	328
865	194	718	328
403	57	1047	328
403	71	1047	328
2228	71	2557	328
174	179	722	328
174	179	2280	328
174	131	2280	328
2319	119	2547	328
1198	131	925	328
174	131	722	328
180	231	1420	328
180	39	1420	328
318	130	2060	328
318	179	2060	328
263	57	1184	328
263	105	1184	328
241	191	529	328
849	231	39	328
1198	179	925	328
607	56	1413	328
607	133	1413	328
318	71	1884	328
828	231	2383	328
828	219	2383	328
112	133	1465	328
112	157	1465	328
1572	71	1419	328
865	179	2384	328
865	176	2384	328
2228	71	342	328
352	105	479	328
958	176	2521	328
958	179	2521	328
352	57	479	328
127	179	919	328
127	182	919	328
1260	115	1810	328
238	39	2055	328
272	63	2503	328
832	104	2242	328
1634	76	2387	328
263	71	2186	328
2276	118	2493	328
2319	231	2124	328
2319	38	2124	328
209	71	1035	328
992	67	1543	328
2151	133	1844	328
2151	157	1844	328
83	71	982	328
958	105	400	328
125	71	1798	328
958	71	400	328
174	202	2126	328
1634	124	2387	328
174	179	2126	328
1198	179	1218	328
1198	109	1218	328
127	127	919	328
2151	71	2266	328
116	142	923	328
2140	105	2026	328
116	57	923	328
174	231	2545	328
174	38	2545	328
127	231	919	328
269	82	1398	328
238	231	2055	328
352	105	1167	328
318	130	1936	328
318	179	1936	328
210	235	944	328
297	176	45	328
297	179	45	328
210	231	944	328
206	133	2552	328
206	135	2552	328
2407	119	2338	328
2407	57	2338	328
263	176	2321	328
607	176	478	328
607	179	478	328
2274	57	1033	328
1866	133	1670	328
1866	135	1670	328
1866	231	2106	328
130	231	2100	328
2274	186	1033	328
241	41	491	328
241	231	491	328
1570	231	1105	328
1570	219	1105	328
437	41	1515	328
238	231	1539	328
241	210	2526	328
241	57	2526	328
238	220	1539	328
969	105	1737	328
437	231	1515	328
1260	105	1946	328
1260	57	2068	328
352	57	1167	328
1260	142	2068	328
403	229	2169	328
403	231	2169	328
293	202	1456	328
293	179	1456	328
209	119	1035	328
269	118	1362	328
241	202	527	328
241	179	527	328
832	186	1500	328
1	119	985	328
112	57	1359	328
270	119	525	328
2032	231	2378	328
881	105	2224	328
83	105	982	328
1570	139	1393	328
2004	38	2331	328
2004	231	2331	328
293	35	2390	328
881	104	646	328
832	65	1500	328
865	181	2339	328
1001	189	2365	328
865	35	2339	328
403	179	1047	328
403	176	1047	328
2276	119	2493	328
293	202	1911	328
293	179	1911	328
2407	130	2338	328
2407	179	2338	328
116	41	2161	328
293	212	1064	328
130	231	2328	328
130	226	2328	328
293	57	1064	328
1260	57	2071	328
1260	142	2071	328
2319	231	891	328
2319	38	891	328
127	57	919	328
127	119	919	328
1570	32	1314	328
1570	144	2540	328
352	38	1147	328
116	231	2161	328
352	231	1147	328
1866	133	1592	328
272	64	2503	328
1001	216	2365	328
112	116	1453	328
51	91	963	328
51	231	963	328
864	231	2336	328
864	127	2336	328
174	119	472	328
628	25	1415	328
881	177	1129	328
270	35	2518	328
270	160	2518	328
403	67	1072	328
1632	41	1029	328
1632	231	1029	328
323	38	2421	328
323	231	2421	328
112	154	1359	328
1572	89	1992	328
2228	133	2342	328
116	57	1035	328
376	71	2184	328
116	189	1035	328
260	119	2568	328
218	57	716	328
1	229	347	328
112	57	1453	328
112	186	1453	328
218	235	1357	328
1	231	347	328
218	186	716	328
2032	164	2378	328
1260	102	1946	328
149	57	530	328
127	57	1959	328
1540	135	1012	328
209	56	1479	328
1677	133	2225	328
1677	157	2225	328
2032	179	1922	328
2032	176	1922	328
238	29	2041	328
149	179	530	328
149	182	530	328
864	71	1543	328
127	186	1959	328
238	35	2041	328
112	119	1453	328
209	67	1035	328
2319	71	2547	328
403	214	1348	328
51	105	2508	328
51	57	2508	328
2274	71	1033	328
403	57	1348	328
1540	133	1012	328
260	105	57	328
1866	38	2106	328
958	119	1860	328
352	176	1108	328
218	179	897	328
218	130	897	328
1632	21	454	328
1632	231	454	328
269	71	1482	328
2140	231	2164	328
2140	38	2164	328
130	57	1962	328
1	71	1562	328
293	179	1883	328
376	179	2495	328
261	71	1100	328
130	105	1962	328
260	98	1385	328
437	179	756	328
437	202	756	328
2274	179	1414	328
2274	130	1414	328
209	231	2260	328
152	105	2206	328
376	158	2495	328
2312	71	280	328
1570	119	475	328
969	157	1991	328
403	116	1805	328
238	57	333	328
238	119	333	328
116	29	1159	328
2407	71	745	328
969	133	1769	328
969	135	1769	328
152	189	1718	328
152	57	1718	328
1522	130	1338	328
112	107	1387	328
112	231	1387	328
849	179	1492	328
129	179	1740	328
129	109	1740	328
849	131	1492	328
83	71	699	328
210	52	2558	328
62	176	1779	328
1522	179	1338	328
969	133	1991	328
209	84	2260	328
218	119	1727	328
2274	105	1177	328
2274	57	1177	328
241	71	2564	328
272	64	1607	328
2407	67	745	328
2228	179	1675	328
125	231	2180	328
125	38	2180	328
318	133	1399	328
318	157	1399	328
152	57	2206	328
152	113	2206	328
1570	31	952	328
2228	131	1675	328
941	133	1713	328
941	157	1713	328
323	96	1924	328
1570	179	475	328
1570	130	475	328
272	109	52	328
2228	202	342	328
2228	179	342	328
293	127	314	328
152	119	1718	328
260	182	2575	328
241	57	2564	328
1570	217	1907	328
218	57	1727	328
269	185	1482	328
233	105	1804	328
2228	41	887	328
832	66	1335	328
2320	135	1514	328
2320	133	1514	328
233	57	1804	328
270	35	2257	328
270	160	2257	328
849	105	2358	328
865	119	2544	328
2032	231	1296	328
2032	227	1296	328
297	181	1438	328
297	35	1438	328
1198	57	1331	328
1198	186	1331	328
864	105	2253	328
849	57	1492	328
849	186	1492	328
1570	57	1907	328
293	231	314	328
260	179	2575	328
51	57	1732	328
174	181	1608	328
214	179	693	328
218	179	1727	328
2276	119	1916	328
1540	231	328	328
1260	57	672	328
1260	205	672	328
206	116	2344	328
214	182	693	328
174	35	1608	328
1522	57	781	328
218	176	1727	328
210	235	316	328
152	179	1951	328
152	131	1951	328
2403	176	1389	328
2403	179	1389	328
2407	130	745	328
2407	179	745	328
293	57	1077	328
1522	119	781	328
1540	89	328	328
83	116	699	328
2032	162	1151	328
1540	183	462	328
58	231	1303	328
58	108	1303	328
2004	180	936	328
233	117	1214	328
272	231	52	328
272	127	52	328
1570	130	1656	328
1570	179	1656	328
269	38	1378	328
94	231	1102	328
94	39	1102	328
269	105	2399	328
269	38	1143	328
269	231	1143	328
2004	38	316	328
1632	130	709	328
828	35	1966	328
2032	231	1151	328
828	160	1966	328
127	117	2535	328
293	152	1077	328
62	39	1890	328
1522	197	55	328
1522	124	55	328
238	50	1395	328
2228	119	496	328
127	119	2535	328
352	57	2391	328
1570	71	475	328
992	105	747	328
352	71	2391	328
2276	38	996	328
209	179	2173	328
209	109	2173	328
293	131	1883	328
152	231	2191	328
152	91	2191	328
2312	35	705	328
2312	160	705	328
1260	57	1580	328
1260	205	1580	328
864	35	41	328
864	181	41	328
174	131	319	328
174	179	319	328
51	119	2508	328
51	186	1732	328
2274	235	2385	328
2276	157	921	328
628	124	720	328
1570	32	475	328
152	202	1718	328
152	179	1718	328
2403	57	1389	328
628	46	720	328
2403	71	1389	328
2274	91	1442	328
864	133	1123	328
202	181	898	328
202	35	898	328
1866	71	980	328
272	116	1607	328
62	182	1779	328
62	179	1779	328
437	71	1444	328
2276	105	1916	328
403	183	1180	328
125	157	2293	328
125	133	2293	328
2276	133	921	328
2274	231	2385	328
1632	179	709	328
376	186	2511	328
62	127	1779	328
1570	216	475	328
129	179	2346	328
129	109	2346	328
2228	186	496	328
152	119	2277	328
112	83	1381	328
112	231	1381	328
376	231	1354	328
376	38	1354	328
2228	57	496	328
941	179	315	328
1866	179	724	328
1866	182	724	328
209	57	2290	328
1260	219	748	328
174	71	319	328
209	186	2290	328
297	105	1396	328
152	202	760	328
1570	217	948	328
941	158	315	328
125	38	2525	328
125	231	2525	328
149	35	1978	328
152	113	2277	328
297	186	1396	328
297	57	1396	328
174	231	1080	328
174	54	1080	328
269	38	2075	328
51	118	2508	328
376	186	1565	328
376	57	1565	328
214	160	1024	328
214	35	1024	328
2276	231	1027	328
2276	38	1027	328
2151	186	1818	328
1260	231	748	328
403	105	1805	328
2407	176	656	328
2407	179	656	328
1260	140	2068	328
62	71	1338	328
149	160	1978	328
1570	57	948	328
272	202	341	328
272	179	341	328
152	179	760	328
174	179	1476	328
1	130	1565	328
1	179	1565	328
62	39	1485	328
62	231	1485	328
1260	33	1416	328
437	35	320	328
437	160	320	328
1570	57	475	328
1570	217	475	328
269	176	2227	328
174	231	680	328
174	225	680	328
323	182	1924	328
323	179	1924	328
269	179	2227	328
865	71	2189	328
2032	102	1455	328
2320	157	1186	328
2320	133	1186	328
51	231	622	328
218	71	1727	328
241	179	528	328
1	130	1562	328
269	119	1934	328
1632	87	994	328
1632	35	994	328
2151	57	1811	328
1570	119	1656	328
2151	105	1811	328
116	191	490	328
1260	231	1178	328
1260	229	1178	328
218	105	1727	328
116	231	490	328
293	109	314	328
881	179	2105	328
62	57	1338	328
62	105	1338	328
94	57	949	328
881	158	2105	328
152	179	2277	328
152	131	2277	328
238	64	337	328
174	202	1476	328
269	57	1934	328
1	179	1562	328
376	57	2511	328
241	109	528	328
269	231	2075	328
849	39	2083	328
849	231	2083	328
318	179	1669	328
318	182	1669	328
152	202	2206	328
261	39	360	328
2312	67	2028	328
261	231	360	328
1933	157	493	328
1	119	1562	328
1933	133	493	328
210	109	316	328
210	179	316	328
437	179	1597	328
233	119	1214	328
241	7	2200	328
241	231	2200	328
865	179	2058	328
62	105	1779	328
62	57	1779	328
437	131	1597	328
2032	91	1455	328
209	39	2264	328
209	231	2264	328
62	231	1779	328
51	186	1403	328
260	71	1385	328
1001	31	1373	328
218	231	1318	328
116	57	1908	328
116	144	1908	328
218	235	1318	328
2276	231	996	328
2276	194	996	328
865	119	2189	328
1572	176	2027	328
127	179	2535	328
51	57	1403	328
849	119	1667	328
94	15	949	328
2312	109	2182	328
2312	179	2182	328
94	231	1486	328
94	39	1486	328
127	131	2535	328
865	130	2058	328
174	119	319	328
293	56	780	328
293	133	780	328
1632	35	732	328
1632	181	732	328
62	102	1779	328
376	176	2573	328
865	231	2524	328
865	38	2524	328
263	130	1794	328
263	179	1794	328
116	179	1998	328
2312	35	1433	328
992	179	2084	328
293	231	2295	328
293	219	2295	328
116	109	1998	328
2312	160	1433	328
969	179	1994	328
969	130	1994	328
297	57	1339	328
864	133	2141	328
214	231	1401	328
214	38	1401	328
263	102	2321	328
297	119	1339	328
270	39	2284	328
83	179	523	328
1632	109	454	328
1632	179	454	328
2274	186	452	328
2274	57	452	328
2312	157	644	328
127	57	2535	328
127	186	2535	328
1	183	1565	328
1570	32	1481	328
2228	231	1173	328
2228	41	1173	328
1570	186	475	328
1260	180	1166	328
152	105	2277	328
272	186	880	328
272	57	880	328
992	182	2084	328
832	66	1500	328
437	179	2139	328
437	109	2139	328
83	176	523	328
270	231	2284	328
849	57	1667	328
2004	231	936	328
260	130	1292	328
992	179	747	328
209	40	2173	328
1001	233	946	328
1001	231	946	328
174	56	1620	328
1632	116	924	328
174	133	1620	328
1866	57	724	328
1866	119	724	328
992	130	747	328
2274	105	1169	328
238	89	1133	328
174	102	2504	328
881	70	2376	328
152	57	893	328
152	189	893	328
233	231	2423	328
233	86	2423	328
1572	57	2485	328
1572	186	2485	328
238	231	1133	328
270	57	1503	328
1866	119	1069	328
272	109	1086	328
129	131	359	328
1933	157	1316	328
323	179	104	328
94	231	44	328
94	39	44	328
323	194	1976	328
323	231	1976	328
269	176	2399	328
323	176	104	328
293	231	1637	328
293	6	1637	328
269	179	2399	328
828	35	1341	328
2274	176	1174	328
2004	130	1457	328
2004	179	1457	328
116	105	741	328
828	160	1341	328
209	133	2121	328
209	56	2121	328
272	179	1086	328
2228	202	496	328
2228	179	496	328
112	103	1053	328
241	179	529	328
2151	71	1818	328
403	179	1180	328
403	130	1180	328
174	105	2504	328
62	176	2040	328
62	179	2040	328
263	105	2321	328
1632	105	924	328
127	179	2025	328
127	202	2025	328
116	207	1998	328
116	231	1998	328
210	51	2558	328
94	231	513	328
94	39	513	328
152	133	1356	328
969	181	1920	328
1522	196	310	328
1522	124	310	328
969	35	1920	328
1001	179	2049	328
112	231	1410	328
129	179	359	328
1677	71	635	328
112	107	1410	328
241	109	529	328
51	176	466	328
51	179	466	328
62	186	2040	328
62	57	2040	328
865	133	1154	328
323	231	1788	328
210	39	334	328
210	231	334	328
865	135	1154	328
51	130	1550	328
116	57	1732	328
116	189	1732	328
210	59	1604	328
969	71	1994	328
210	231	1604	328
849	227	2369	328
218	105	1921	328
238	119	1395	328
293	35	1598	328
293	212	1598	328
1677	57	635	328
352	179	1108	328
62	231	2052	328
174	131	2373	328
116	57	490	328
94	157	526	328
116	105	490	328
174	231	913	328
969	133	1370	328
1632	119	924	328
174	218	913	328
127	57	2025	328
127	186	2025	328
969	94	1994	328
832	130	1500	328
1570	186	1537	328
2151	67	1818	328
116	153	1975	328
116	35	1975	328
832	179	1500	328
152	119	893	328
2151	133	2243	328
2407	119	1392	328
94	133	526	328
1570	57	1537	328
1632	176	458	328
1632	179	458	328
628	124	1290	328
1260	186	1416	328
2320	181	2085	328
2320	35	2085	328
1260	57	1416	328
865	179	2523	328
865	182	2523	328
174	189	319	328
174	57	319	328
116	188	1732	328
1933	109	2133	328
152	71	893	328
1933	179	2133	328
2312	119	2233	328
2312	57	2233	328
2032	231	1116	328
2032	39	1116	328
403	57	1364	328
403	147	1364	328
62	91	2163	328
62	231	2163	328
628	26	1290	328
1	105	1883	328
2407	57	1392	328
1522	176	310	328
152	133	2046	328
238	182	333	328
1001	131	2365	328
1677	57	1910	328
1677	186	1910	328
202	176	1564	328
2140	179	2077	328
2140	182	2077	328
318	181	2170	328
202	179	1564	328
318	35	2170	328
1001	179	2365	328
152	179	893	328
2004	179	2175	328
152	131	893	328
270	189	2024	328
1260	179	1839	328
1260	131	1839	328
218	119	1921	328
218	57	1921	328
270	105	1503	328
1522	105	781	328
2004	176	2175	328
62	39	2052	328
864	57	1360	328
2312	109	1433	328
1572	231	1992	328
238	49	333	328
2151	231	1095	328
2151	127	1095	328
2004	38	936	328
352	181	1299	328
352	35	1299	328
261	105	1783	328
270	35	1925	328
1570	130	952	328
403	105	1180	328
1866	130	1069	328
1866	179	1069	328
270	160	1925	328
1572	176	1992	328
1866	130	980	328
